timestamp,temperature,humidity,pressure,wind_speed,wind_direction,precipitation,visibility,uv_index,air_quality
2024-01-56T07:00:00Z,33.0,79.0,1014.0,24,151,0.50,10,6,72
2024-01-56T08:00:00Z,21.0,61.0,1023.0,6,231,0.00,11,2,81
2024-01-56T09:00:00Z,34.0,46.0,1046.0,7,309,0.20,13,7,138
2024-01-56T10:00:00Z,26.0,62.0,1047.0,23,9,0.60,9,10,93
2024-01-56T11:00:00Z,17.0,79.0,1029.0,12,106,0.40,9,1,143
2024-01-56T12:00:00Z,27.0,49.0,1000.0,4,77,0.00,8,9,127
2024-01-56T13:00:00Z,20.0,65.0,1036.0,21,181,0.00,5,7,99
2024-01-56T14:00:00Z,22.0,45.0,1020.0,0,15,0.40,15,5,89
2024-01-56T15:00:00Z,22.0,75.0,1007.0,13,311,0.40,7,10,61
2024-01-56T16:00:00Z,19.0,46.0,1006.0,18,252,0.20,14,5,145
2024-01-56T17:00:00Z,16.0,58.0,1026.0,29,146,0.00,17,9,65
2024-01-56T18:00:00Z,29.0,72.0,1040.0,14,0,0.30,15,7,102
2024-01-56T19:00:00Z,25.0,79.0,1025.0,13,263,0.70,14,5,108
2024-01-56T20:00:00Z,15.0,48.0,1038.0,15,359,0.20,6,4,75
2024-01-56T21:00:00Z,19.0,44.0,1007.0,23,128,0.40,19,0,147
2024-01-56T22:00:00Z,25.0,64.0,1038.0,27,281,0.10,5,7,55
2024-01-56T23:00:00Z,15.0,50.0,1002.0,23,332,0.90,8,2,145
2024-01-57T00:00:00Z,34.0,67.0,1035.0,25,60,0.00,18,7,133
2024-01-57T01:00:00Z,19.0,45.0,1004.0,22,144,0.10,17,9,91
2024-01-57T02:00:00Z,18.0,63.0,1021.0,22,160,0.90,9,6,73
2024-01-57T03:00:00Z,30.0,63.0,1004.0,25,153,0.60,6,1,128
2024-01-57T04:00:00Z,32.0,67.0,1028.0,0,48,0.90,10,6,114
2024-01-57T05:00:00Z,22.0,68.0,1043.0,2,167,0.00,14,9,75
2024-01-57T06:00:00Z,25.0,79.0,1024.0,15,180,0.60,19,8,60
2024-01-57T07:00:00Z,26.0,49.0,1001.0,5,239,0.10,12,3,87
2024-01-57T08:00:00Z,28.0,62.0,1034.0,5,320,0.10,12,3,62
2024-01-57T09:00:00Z,34.0,70.0,1023.0,24,319,0.90,8,7,56
2024-01-57T10:00:00Z,25.0,73.0,1029.0,9,44,0.30,15,9,121
2024-01-57T11:00:00Z,28.0,62.0,1003.0,23,72,0.80,19,9,114
2024-01-57T12:00:00Z,27.0,58.0,1004.0,27,250,0.50,5,5,118
2024-01-57T13:00:00Z,24.0,54.0,1002.0,18,309,0.30,9,8,64
2024-01-57T14:00:00Z,32.0,54.0,1044.0,4,251,0.80,8,4,99
2024-01-57T15:00:00Z,18.0,66.0,1021.0,2,62,0.20,18,4,123
2024-01-57T16:00:00Z,24.0,44.0,1012.0,14,30,0.80,19,2,99
2024-01-57T17:00:00Z,32.0,44.0,1048.0,6,33,0.70,8,0,57
2024-01-57T18:00:00Z,17.0,49.0,1013.0,15,116,0.10,9,0,94
2024-01-57T19:00:00Z,23.0,74.0,1019.0,3,223,0.30,6,7,101
2024-01-57T20:00:00Z,20.0,74.0,1041.0,28,155,0.10,12,9,90
2024-01-57T21:00:00Z,20.0,61.0,1039.0,4,192,0.60,13,10,59
2024-01-57T22:00:00Z,29.0,57.0,1038.0,8,208,0.00,11,7,81
2024-01-57T23:00:00Z,33.0,63.0,1021.0,23,252,0.10,5,5,137
2024-01-58T00:00:00Z,22.0,71.0,1047.0,6,205,0.10,7,10,127
2024-01-58T01:00:00Z,30.0,72.0,1049.0,21,212,0.40,12,6,98
2024-01-58T02:00:00Z,18.0,44.0,1031.0,12,235,0.90,10,7,98
2024-01-58T03:00:00Z,21.0,54.0,1000.0,13,330,0.60,11,6,97
2024-01-58T04:00:00Z,18.0,46.0,1024.0,29,249,0.40,13,9,98
2024-01-58T05:00:00Z,25.0,55.0,1035.0,11,73,0.30,9,1,50
2024-01-58T06:00:00Z,15.0,71.0,1000.0,3,187,0.50,18,4,75
2024-01-58T07:00:00Z,22.0,59.0,1001.0,22,155,0.40,9,8,106
2024-01-58T08:00:00Z,22.0,56.0,1044.0,4,334,0.40,17,0,94
2024-01-58T09:00:00Z,19.0,59.0,1039.0,21,247,0.00,14,2,119
2024-01-58T10:00:00Z,28.0,57.0,1005.0,12,279,0.90,17,1,121
2024-01-58T11:00:00Z,27.0,71.0,1005.0,25,326,0.30,15,3,85
2024-01-58T12:00:00Z,27.0,60.0,1021.0,14,77,0.40,7,9,79
2024-01-58T13:00:00Z,15.0,79.0,1028.0,6,155,0.80,18,5,112
2024-01-58T14:00:00Z,30.0,49.0,1043.0,1,231,0.30,14,1,59
2024-01-58T15:00:00Z,30.0,48.0,1039.0,26,23,0.60,5,0,87
2024-01-58T16:00:00Z,33.0,74.0,1018.0,22,179,0.60,15,1,95
2024-01-58T17:00:00Z,30.0,51.0,1014.0,12,45,0.40,13,6,135
2024-01-58T18:00:00Z,22.0,40.0,1003.0,18,30,0.10,9,10,96
2024-01-58T19:00:00Z,17.0,71.0,1047.0,1,133,0.80,18,0,82
2024-01-58T20:00:00Z,24.0,48.0,1017.0,12,188,0.60,6,5,58
2024-01-58T21:00:00Z,25.0,64.0,1005.0,17,222,0.30,8,4,78
2024-01-58T22:00:00Z,26.0,55.0,1036.0,11,21,0.70,12,2,66
2024-01-58T23:00:00Z,16.0,45.0,1028.0,28,352,0.70,6,2,95
2024-01-59T00:00:00Z,28.0,72.0,1041.0,9,255,0.30,13,3,105
2024-01-59T01:00:00Z,23.0,79.0,1039.0,28,111,0.90,19,6,147
2024-01-59T02:00:00Z,22.0,44.0,1021.0,17,241,0.90,7,9,135
2024-01-59T03:00:00Z,17.0,65.0,1028.0,7,161,0.60,17,3,106
2024-01-59T04:00:00Z,25.0,78.0,1026.0,11,264,0.10,11,4,100
2024-01-59T05:00:00Z,28.0,71.0,1048.0,17,64,0.90,12,9,145
2024-01-59T06:00:00Z,19.0,48.0,1011.0,10,158,0.70,19,0,89
2024-01-59T07:00:00Z,26.0,77.0,1007.0,17,194,0.30,14,7,87
2024-01-59T08:00:00Z,21.0,61.0,1003.0,10,123,0.70,15,6,131
2024-01-59T09:00:00Z,22.0,41.0,1041.0,28,279,0.20,8,6,82
2024-01-59T10:00:00Z,25.0,64.0,1036.0,11,224,0.70,18,6,64
2024-01-59T11:00:00Z,29.0,72.0,1007.0,15,253,0.70,12,4,80
2024-01-59T12:00:00Z,30.0,64.0,1011.0,5,174,0.30,14,9,61
2024-01-59T13:00:00Z,20.0,56.0,1003.0,3,240,0.70,9,3,116
2024-01-59T14:00:00Z,33.0,43.0,1047.0,2,51,0.80,8,3,102
2024-01-59T15:00:00Z,15.0,63.0,1048.0,2,242,0.40,19,8,131
2024-01-59T16:00:00Z,20.0,42.0,1012.0,23,189,0.80,6,9,127
2024-01-59T17:00:00Z,18.0,75.0,1031.0,7,268,0.10,16,7,65
2024-01-59T18:00:00Z,34.0,70.0,1031.0,1,210,0.70,7,6,65
2024-01-59T19:00:00Z,32.0,70.0,1014.0,9,15,0.20,10,1,95
2024-01-59T20:00:00Z,21.0,70.0,1032.0,9,24,0.90,13,0,131
2024-01-59T21:00:00Z,19.0,40.0,1014.0,14,250,0.40,15,0,79
2024-01-59T22:00:00Z,33.0,54.0,1034.0,13,133,0.60,18,6,128
2024-01-59T23:00:00Z,33.0,62.0,1041.0,4,213,0.30,15,3,54
2024-01-60T00:00:00Z,19.0,42.0,1002.0,4,196,0.20,5,1,89
2024-01-60T01:00:00Z,31.0,63.0,1018.0,27,190,0.60,15,10,115
2024-01-60T02:00:00Z,30.0,43.0,1026.0,10,31,0.10,13,10,114
2024-01-60T03:00:00Z,19.0,60.0,1012.0,14,247,0.30,18,1,141
2024-01-60T04:00:00Z,30.0,41.0,1042.0,9,222,0.00,17,4,118
2024-01-60T05:00:00Z,20.0,59.0,1049.0,6,136,0.80,16,0,97
2024-01-60T06:00:00Z,27.0,55.0,1034.0,18,313,0.10,16,2,92
2024-01-60T07:00:00Z,25.0,54.0,1048.0,9,251,0.70,19,9,104
2024-01-60T08:00:00Z,24.0,78.0,1046.0,12,1,0.80,6,4,87
2024-01-60T09:00:00Z,19.0,63.0,1003.0,23,355,0.00,16,10,134
2024-01-60T10:00:00Z,29.0,64.0,1005.0,17,176,0.20,16,2,109
2024-01-60T11:00:00Z,24.0,53.0,1001.0,26,358,0.10,18,10,121
2024-01-60T12:00:00Z,28.0,71.0,1036.0,4,315,0.70,7,6,100
2024-01-60T13:00:00Z,17.0,40.0,1007.0,9,203,0.20,8,10,60
2024-01-60T14:00:00Z,19.0,54.0,1028.0,26,24,0.90,10,1,106
2024-01-60T15:00:00Z,26.0,72.0,1035.0,6,86,0.50,13,0,85
2024-01-60T16:00:00Z,15.0,45.0,1028.0,22,196,0.60,19,6,94
2024-01-60T17:00:00Z,22.0,63.0,1028.0,6,114,0.70,13,3,130
2024-01-60T18:00:00Z,18.0,72.0,1041.0,21,317,0.90,18,2,62
2024-01-60T19:00:00Z,17.0,46.0,1006.0,16,350,0.40,16,2,99
2024-01-60T20:00:00Z,26.0,62.0,1019.0,16,77,0.20,10,6,111
2024-01-60T21:00:00Z,20.0,48.0,1003.0,13,192,0.10,16,3,91
2024-01-60T22:00:00Z,18.0,48.0,1044.0,23,125,0.70,10,6,137
2024-01-60T23:00:00Z,20.0,67.0,1047.0,28,62,0.90,18,2,60
2024-01-61T00:00:00Z,18.0,50.0,1013.0,2,100,0.70,8,9,135
2024-01-61T01:00:00Z,24.0,63.0,1002.0,26,225,0.10,13,10,105
2024-01-61T02:00:00Z,28.0,74.0,1046.0,24,132,0.30,5,2,86
2024-01-61T03:00:00Z,21.0,51.0,1049.0,0,218,0.40,13,0,81
2024-01-61T04:00:00Z,23.0,68.0,1004.0,3,268,0.00,6,0,143
2024-01-61T05:00:00Z,34.0,66.0,1015.0,22,154,0.10,18,10,125
2024-01-61T06:00:00Z,17.0,53.0,1013.0,7,293,0.80,14,9,90
2024-01-61T07:00:00Z,15.0,43.0,1019.0,22,106,0.50,17,9,106
2024-01-61T08:00:00Z,32.0,69.0,1005.0,11,60,0.50,8,2,116
2024-01-61T09:00:00Z,25.0,59.0,1000.0,12,22,0.60,12,2,67
2024-01-61T10:00:00Z,31.0,41.0,1047.0,1,307,0.60,10,4,94
2024-01-61T11:00:00Z,24.0,46.0,1041.0,5,328,0.20,13,6,58
2024-01-61T12:00:00Z,29.0,54.0,1036.0,6,241,0.60,13,4,120
2024-01-61T13:00:00Z,34.0,51.0,1033.0,20,129,0.70,16,0,102
2024-01-61T14:00:00Z,33.0,70.0,1041.0,14,108,0.40,9,4,87
2024-01-61T15:00:00Z,20.0,44.0,1043.0,1,64,0.20,12,0,103
2024-01-61T16:00:00Z,29.0,70.0,1010.0,12,133,0.90,6,10,81
2024-01-61T17:00:00Z,33.0,49.0,1049.0,23,328,0.40,12,7,121
2024-01-61T18:00:00Z,28.0,48.0,1008.0,12,235,0.00,16,8,76
2024-01-61T19:00:00Z,28.0,67.0,1019.0,13,49,0.60,14,6,123
2024-01-61T20:00:00Z,28.0,50.0,1003.0,15,301,0.60,17,6,93
2024-01-61T21:00:00Z,28.0,49.0,1019.0,3,227,0.60,8,0,116
2024-01-61T22:00:00Z,28.0,69.0,1023.0,19,36,0.00,13,8,135
2024-01-61T23:00:00Z,30.0,46.0,1009.0,15,334,0.60,15,1,100
2024-01-62T00:00:00Z,31.0,40.0,1037.0,6,348,0.80,14,8,61
2024-01-62T01:00:00Z,17.0,53.0,1037.0,27,276,0.60,17,3,52
2024-01-62T02:00:00Z,31.0,77.0,1042.0,15,107,0.70,15,1,67
2024-01-62T03:00:00Z,16.0,62.0,1031.0,17,83,0.60,13,3,66
2024-01-62T04:00:00Z,24.0,74.0,1029.0,12,162,0.80,15,5,94
2024-01-62T05:00:00Z,24.0,53.0,1017.0,15,266,0.30,7,9,85
2024-01-62T06:00:00Z,24.0,54.0,1037.0,11,285,0.40,13,2,53
2024-01-62T07:00:00Z,15.0,71.0,1017.0,8,118,0.10,8,3,59
2024-01-62T08:00:00Z,24.0,78.0,1026.0,18,123,0.60,5,4,56
2024-01-62T09:00:00Z,23.0,55.0,1003.0,18,17,0.20,10,1,114
2024-01-62T10:00:00Z,22.0,59.0,1044.0,25,119,0.30,19,7,61
2024-01-62T11:00:00Z,31.0,57.0,1039.0,14,327,0.00,19,2,144
2024-01-62T12:00:00Z,18.0,50.0,1004.0,20,25,0.10,5,9,91
2024-01-62T13:00:00Z,34.0,54.0,1036.0,26,160,0.10,5,2,87
2024-01-62T14:00:00Z,23.0,47.0,1005.0,19,113,0.90,13,2,97
2024-01-62T15:00:00Z,30.0,44.0,1032.0,7,349,0.60,12,2,104
2024-01-62T16:00:00Z,27.0,69.0,1000.0,19,168,0.30,8,9,98
2024-01-62T17:00:00Z,21.0,40.0,1037.0,29,292,0.10,6,10,109
2024-01-62T18:00:00Z,30.0,40.0,1021.0,5,260,0.80,8,1,53
2024-01-62T19:00:00Z,25.0,65.0,1011.0,18,321,0.10,12,8,58
2024-01-62T20:00:00Z,28.0,42.0,1008.0,16,155,0.00,17,4,61
2024-01-62T21:00:00Z,28.0,64.0,1005.0,12,335,0.40,14,7,61
2024-01-62T22:00:00Z,33.0,67.0,1013.0,9,48,0.70,7,10,58
2024-01-62T23:00:00Z,27.0,65.0,1031.0,16,347,0.00,7,9,142
2024-01-63T00:00:00Z,17.0,42.0,1014.0,12,228,0.90,13,0,68
2024-01-63T01:00:00Z,17.0,55.0,1002.0,2,317,0.80,14,1,72
2024-01-63T02:00:00Z,26.0,58.0,1000.0,25,206,0.60,5,7,149
2024-01-63T03:00:00Z,24.0,46.0,1029.0,13,6,0.30,5,4,129
2024-01-63T04:00:00Z,20.0,42.0,1001.0,7,129,0.90,10,8,55
2024-01-63T05:00:00Z,31.0,48.0,1003.0,11,349,0.30,18,0,139
2024-01-63T06:00:00Z,26.0,75.0,1022.0,10,132,0.20,9,10,120
2024-01-63T07:00:00Z,21.0,44.0,1045.0,17,204,0.20,9,6,80
2024-01-63T08:00:00Z,19.0,43.0,1033.0,13,22,0.60,5,9,149
2024-01-63T09:00:00Z,20.0,46.0,1021.0,0,297,0.10,10,2,148
2024-01-63T10:00:00Z,34.0,41.0,1008.0,11,237,0.10,9,2,97
2024-01-63T11:00:00Z,21.0,51.0,1023.0,16,226,0.70,11,10,81
2024-01-63T12:00:00Z,32.0,70.0,1010.0,21,25,0.60,14,3,149
2024-01-63T13:00:00Z,25.0,53.0,1038.0,20,217,0.90,12,2,100
2024-01-63T14:00:00Z,20.0,78.0,1034.0,26,342,0.00,17,9,76
2024-01-63T15:00:00Z,33.0,50.0,1035.0,20,54,0.10,13,3,128
2024-01-63T16:00:00Z,19.0,56.0,1016.0,19,310,0.30,16,7,68
2024-01-63T17:00:00Z,20.0,45.0,1043.0,4,64,0.80,15,6,77
2024-01-63T18:00:00Z,15.0,77.0,1013.0,27,204,0.40,16,1,129
2024-01-63T19:00:00Z,26.0,50.0,1014.0,9,352,0.50,15,9,136
2024-01-63T20:00:00Z,31.0,56.0,1044.0,6,57,0.40,10,0,115
2024-01-63T21:00:00Z,28.0,50.0,1049.0,1,316,0.50,13,6,62
2024-01-63T22:00:00Z,19.0,59.0,1019.0,12,21,0.40,13,5,52
2024-01-63T23:00:00Z,15.0,74.0,1008.0,22,67,0.90,11,5,147
2024-01-64T00:00:00Z,31.0,68.0,1002.0,9,290,0.10,5,2,73
2024-01-64T01:00:00Z,25.0,62.0,1023.0,13,349,0.10,17,7,146
2024-01-64T02:00:00Z,29.0,48.0,1033.0,7,96,0.70,13,2,99
2024-01-64T03:00:00Z,16.0,52.0,1032.0,10,249,0.10,16,0,118
2024-01-64T04:00:00Z,31.0,70.0,1035.0,6,256,0.80,17,9,94
2024-01-64T05:00:00Z,24.0,43.0,1000.0,14,343,0.00,10,8,55
2024-01-64T06:00:00Z,29.0,64.0,1004.0,20,99,0.10,19,4,99
2024-01-64T07:00:00Z,27.0,60.0,1010.0,26,149,0.80,16,8,141
2024-01-64T08:00:00Z,23.0,42.0,1013.0,3,300,0.60,18,0,97
2024-01-64T09:00:00Z,30.0,71.0,1005.0,7,48,0.30,7,9,63
2024-01-64T10:00:00Z,15.0,69.0,1030.0,29,2,0.10,16,7,86
2024-01-64T11:00:00Z,19.0,45.0,1001.0,9,219,0.20,7,10,76
2024-01-64T12:00:00Z,25.0,71.0,1013.0,28,312,0.90,19,6,90
2024-01-64T13:00:00Z,33.0,60.0,1041.0,24,12,0.10,18,0,80
2024-01-64T14:00:00Z,21.0,57.0,1038.0,15,244,0.50,14,7,93
2024-01-64T15:00:00Z,29.0,75.0,1044.0,11,317,0.70,16,10,131
2024-01-64T16:00:00Z,29.0,43.0,1039.0,12,30,0.50,8,1,144
2024-01-64T17:00:00Z,20.0,68.0,1001.0,14,108,0.40,11,5,78
2024-01-64T18:00:00Z,21.0,66.0,1003.0,23,333,0.70,18,6,113
2024-01-64T19:00:00Z,34.0,48.0,1048.0,14,283,0.70,7,9,136
2024-01-64T20:00:00Z,34.0,57.0,1010.0,9,179,0.90,10,5,80
2024-01-64T21:00:00Z,20.0,53.0,1008.0,12,233,0.00,9,4,145
2024-01-64T22:00:00Z,17.0,73.0,1005.0,12,207,0.90,18,10,103
2024-01-64T23:00:00Z,16.0,66.0,1012.0,19,165,0.90,7,10,77
2024-01-65T00:00:00Z,33.0,53.0,1046.0,5,138,0.00,19,7,52
2024-01-65T01:00:00Z,22.0,53.0,1048.0,29,41,0.30,19,8,75
2024-01-65T02:00:00Z,30.0,52.0,1024.0,8,333,0.60,7,5,132
2024-01-65T03:00:00Z,29.0,52.0,1025.0,16,156,0.60,14,10,114
2024-01-65T04:00:00Z,16.0,59.0,1032.0,28,245,0.30,8,4,138
2024-01-65T05:00:00Z,22.0,43.0,1043.0,29,246,0.80,18,5,135
2024-01-65T06:00:00Z,19.0,71.0,1008.0,15,191,0.70,18,8,63
2024-01-65T07:00:00Z,19.0,63.0,1003.0,5,189,0.00,12,8,68
2024-01-65T08:00:00Z,30.0,71.0,1046.0,2,206,0.80,17,1,56
2024-01-65T09:00:00Z,30.0,42.0,1005.0,24,112,0.30,19,10,103
2024-01-65T10:00:00Z,31.0,52.0,1017.0,25,89,0.40,14,6,66
2024-01-65T11:00:00Z,17.0,77.0,1043.0,7,53,0.00,5,0,53
2024-01-65T12:00:00Z,27.0,55.0,1035.0,24,191,0.40,14,0,54
2024-01-65T13:00:00Z,18.0,40.0,1006.0,6,223,0.10,6,1,79
2024-01-65T14:00:00Z,22.0,45.0,1042.0,0,45,0.50,6,5,136
2024-01-65T15:00:00Z,30.0,47.0,1038.0,22,136,0.10,6,2,87
2024-01-65T16:00:00Z,19.0,51.0,1017.0,28,277,0.20,6,9,68
2024-01-65T17:00:00Z,33.0,63.0,1041.0,23,270,0.10,13,8,110
2024-01-65T18:00:00Z,22.0,73.0,1013.0,9,213,0.40,17,6,51
2024-01-65T19:00:00Z,16.0,48.0,1029.0,18,209,0.10,7,10,81
2024-01-65T20:00:00Z,21.0,68.0,1042.0,24,291,0.90,13,2,78
2024-01-65T21:00:00Z,18.0,69.0,1031.0,3,313,0.10,11,10,69
2024-01-65T22:00:00Z,26.0,60.0,1040.0,4,166,0.10,15,7,93
2024-01-65T23:00:00Z,19.0,61.0,1000.0,18,296,0.40,13,6,104
2024-01-66T00:00:00Z,27.0,54.0,1036.0,22,127,0.90,16,5,60
2024-01-66T01:00:00Z,15.0,73.0,1045.0,4,267,0.00,18,3,91
2024-01-66T02:00:00Z,29.0,56.0,1001.0,12,111,0.80,15,7,115
2024-01-66T03:00:00Z,34.0,72.0,1041.0,10,328,0.50,19,8,86
2024-01-66T04:00:00Z,22.0,45.0,1005.0,19,169,0.80,19,0,63
2024-01-66T05:00:00Z,19.0,72.0,1047.0,16,72,0.50,18,0,66
2024-01-66T06:00:00Z,22.0,45.0,1003.0,12,317,0.20,12,9,59
2024-01-66T07:00:00Z,17.0,61.0,1046.0,14,256,0.80,7,2,126
2024-01-66T08:00:00Z,15.0,57.0,1049.0,25,6,0.60,8,8,124
2024-01-66T09:00:00Z,16.0,55.0,1012.0,5,125,0.60,16,6,80
2024-01-66T10:00:00Z,21.0,53.0,1000.0,24,196,0.80,8,7,125
2024-01-66T11:00:00Z,20.0,62.0,1048.0,6,355,0.80,19,8,53
2024-01-66T12:00:00Z,27.0,53.0,1013.0,10,328,0.90,7,6,101
2024-01-66T13:00:00Z,21.0,71.0,1040.0,28,318,0.80,9,3,83
2024-01-66T14:00:00Z,22.0,60.0,1005.0,5,348,0.60,7,4,84
2024-01-66T15:00:00Z,29.0,44.0,1019.0,12,280,0.70,17,0,114
2024-01-66T16:00:00Z,19.0,47.0,1046.0,5,195,0.10,6,9,89
2024-01-66T17:00:00Z,30.0,74.0,1006.0,5,100,0.10,5,2,122
2024-01-66T18:00:00Z,18.0,66.0,1012.0,16,98,0.10,17,5,104
2024-01-66T19:00:00Z,30.0,70.0,1003.0,29,266,0.30,6,3,68
2024-01-66T20:00:00Z,30.0,49.0,1048.0,24,63,0.60,18,3,115
2024-01-66T21:00:00Z,18.0,47.0,1017.0,25,171,0.40,12,5,69
2024-01-66T22:00:00Z,16.0,63.0,1013.0,8,187,0.70,16,0,68
2024-01-66T23:00:00Z,26.0,40.0,1002.0,11,182,0.50,18,4,135
2024-01-67T00:00:00Z,21.0,40.0,1014.0,12,150,0.60,12,6,60
2024-01-67T01:00:00Z,29.0,58.0,1038.0,19,179,0.70,19,10,114
2024-01-67T02:00:00Z,25.0,65.0,1004.0,9,47,0.70,16,4,143
2024-01-67T03:00:00Z,17.0,46.0,1020.0,1,72,0.60,6,10,139
2024-01-67T04:00:00Z,33.0,67.0,1045.0,5,43,0.00,9,10,122
2024-01-67T05:00:00Z,21.0,77.0,1026.0,9,129,0.70,8,7,74
2024-01-67T06:00:00Z,32.0,49.0,1006.0,28,34,0.70,19,9,149
2024-01-67T07:00:00Z,16.0,75.0,1002.0,27,316,0.10,14,4,66
2024-01-67T08:00:00Z,29.0,79.0,1033.0,24,261,0.00,16,8,99
2024-01-67T09:00:00Z,22.0,43.0,1023.0,1,202,0.30,10,8,82
2024-01-67T10:00:00Z,28.0,50.0,1010.0,1,20,0.70,9,0,126
2024-01-67T11:00:00Z,18.0,61.0,1020.0,16,322,0.30,6,7,133
2024-01-67T12:00:00Z,18.0,72.0,1017.0,0,162,0.90,10,8,103
2024-01-67T13:00:00Z,24.0,50.0,1020.0,6,232,0.80,16,6,105
2024-01-67T14:00:00Z,15.0,70.0,1019.0,13,18,0.80,14,2,129
2024-01-67T15:00:00Z,20.0,40.0,1047.0,14,318,0.30,12,0,76
2024-01-67T16:00:00Z,18.0,63.0,1005.0,6,141,0.50,12,7,137
2024-01-67T17:00:00Z,26.0,42.0,1047.0,6,64,0.70,9,5,119
2024-01-67T18:00:00Z,20.0,50.0,1030.0,5,71,0.60,14,8,79
2024-01-67T19:00:00Z,28.0,72.0,1000.0,24,104,0.60,10,6,83
2024-01-67T20:00:00Z,33.0,59.0,1002.0,6,151,0.50,16,1,121
2024-01-67T21:00:00Z,15.0,45.0,1005.0,5,95,0.80,12,1,93
2024-01-67T22:00:00Z,32.0,64.0,1013.0,16,324,0.00,12,4,117
2024-01-67T23:00:00Z,26.0,43.0,1034.0,24,88,0.30,19,8,80
2024-01-68T00:00:00Z,15.0,56.0,1007.0,14,89,0.60,12,0,73
2024-01-68T01:00:00Z,27.0,44.0,1042.0,1,62,0.40,16,3,110
2024-01-68T02:00:00Z,31.0,42.0,1016.0,14,320,0.30,16,4,108
2024-01-68T03:00:00Z,34.0,44.0,1003.0,9,54,0.90,6,5,107
2024-01-68T04:00:00Z,15.0,62.0,1019.0,19,300,0.30,6,3,69
2024-01-68T05:00:00Z,25.0,75.0,1030.0,26,184,0.50,18,4,111
2024-01-68T06:00:00Z,28.0,70.0,1036.0,23,307,0.30,6,6,68
2024-01-68T07:00:00Z,23.0,49.0,1000.0,20,36,0.10,14,3,103
2024-01-68T08:00:00Z,25.0,54.0,1034.0,29,253,0.80,14,6,88
2024-01-68T09:00:00Z,20.0,73.0,1039.0,7,337,0.00,15,3,97
2024-01-68T10:00:00Z,25.0,47.0,1044.0,27,154,0.20,12,7,97
2024-01-68T11:00:00Z,29.0,42.0,1002.0,29,158,0.50,5,4,82
2024-01-68T12:00:00Z,21.0,55.0,1029.0,28,178,0.80,11,0,53
2024-01-68T13:00:00Z,28.0,41.0,1038.0,16,103,0.30,7,2,118
2024-01-68T14:00:00Z,16.0,50.0,1004.0,0,265,0.40,8,8,60
2024-01-68T15:00:00Z,30.0,72.0,1025.0,15,97,0.20,17,5,57
2024-01-68T16:00:00Z,25.0,72.0,1004.0,1,276,0.10,14,0,77
2024-01-68T17:00:00Z,34.0,78.0,1026.0,7,217,0.40,5,6,117
2024-01-68T18:00:00Z,34.0,66.0,1012.0,3,217,0.50,6,6,61
2024-01-68T19:00:00Z,15.0,76.0,1049.0,12,305,0.90,19,8,71
2024-01-68T20:00:00Z,24.0,72.0,1035.0,2,153,0.50,19,0,117
2024-01-68T21:00:00Z,19.0,72.0,1041.0,5,353,0.50,15,6,136
2024-01-68T22:00:00Z,21.0,68.0,1022.0,28,257,0.00,8,10,144
2024-01-68T23:00:00Z,33.0,73.0,1002.0,25,93,0.00,16,10,72
2024-01-69T00:00:00Z,33.0,57.0,1016.0,7,97,0.90,16,5,75
2024-01-69T01:00:00Z,16.0,52.0,1029.0,20,100,0.40,14,8,66
2024-01-69T02:00:00Z,33.0,76.0,1048.0,6,298,0.10,13,2,108
2024-01-69T03:00:00Z,29.0,54.0,1016.0,1,42,0.50,13,1,73
2024-01-69T04:00:00Z,19.0,63.0,1041.0,3,331,0.30,16,5,105
2024-01-69T05:00:00Z,21.0,49.0,1046.0,0,257,0.00,6,5,52
2024-01-69T06:00:00Z,23.0,43.0,1009.0,23,197,0.60,19,6,63
2024-01-69T07:00:00Z,16.0,66.0,1043.0,21,272,0.80,6,6,135
2024-01-69T08:00:00Z,28.0,70.0,1025.0,28,69,0.60,6,6,71
2024-01-69T09:00:00Z,24.0,40.0,1040.0,9,199,0.30,18,0,59
2024-01-69T10:00:00Z,31.0,60.0,1010.0,19,49,0.80,12,8,102
2024-01-69T11:00:00Z,28.0,41.0,1005.0,12,86,0.00,18,9,77
2024-01-69T12:00:00Z,28.0,68.0,1033.0,7,80,0.30,10,2,101
2024-01-69T13:00:00Z,33.0,65.0,1019.0,22,261,0.00,17,7,77
2024-01-69T14:00:00Z,27.0,78.0,1030.0,23,358,0.30,18,9,66
2024-01-69T15:00:00Z,30.0,46.0,1022.0,23,91,0.50,17,7,133
2024-01-69T16:00:00Z,16.0,46.0,1013.0,29,5,0.10,8,8,53
2024-01-69T17:00:00Z,34.0,55.0,1036.0,20,200,0.90,11,5,84
2024-01-69T18:00:00Z,30.0,46.0,1031.0,25,341,0.20,10,2,92
2024-01-69T19:00:00Z,25.0,78.0,1040.0,19,162,0.00,11,0,132
2024-01-69T20:00:00Z,33.0,77.0,1020.0,5,326,0.80,16,3,77
2024-01-69T21:00:00Z,23.0,63.0,1013.0,7,357,0.90,8,7,66
2024-01-69T22:00:00Z,29.0,63.0,1017.0,4,291,0.00,8,5,112
2024-01-69T23:00:00Z,33.0,42.0,1015.0,22,76,0.00,9,9,113
2024-01-70T00:00:00Z,15.0,75.0,1020.0,18,74,0.00,15,5,102
2024-01-70T01:00:00Z,24.0,44.0,1024.0,10,253,0.30,7,10,63
2024-01-70T02:00:00Z,25.0,48.0,1028.0,13,4,0.70,12,5,146
